flight,time,wind_speed,wind_angle,battery_voltage,battery_current,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,velocity_x,velocity_y,velocity_z,angular_x,angular_y,angular_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,speed,payload,altitude,date,time_day,route,temperature_c,apparent_temp_c,dew_point_c,humidity_pct,wind_speed_ms,wind_gust_ms,wind_dir_deg,precipitation_mm,pressure_hpa,cloud_cover_pct
108,18.048775,1.100000023841858,84.0,22.97763442993164,16.41246223449707,-79.78283328172047,40.45893149823442,269.65412417030336,0.0044439635239541,-0.0076917856931686,0.9988640546798706,0.046815063804388,-0.0133386391673693,-0.0089269086405183,0.0201216383689166,0.0003204789827577,0.0310852341353893,-0.0034063346683979,-0.2920961595699191,0.1040957327373326,-9.801881141066552,6.0,0.0,25,2019-06-24,22:31,R1,21.9,25.6,21.9,100.0,2.2,3.8,150.0,1.0,971.2,100.0
68,169.266861,0.8999999761581421,118.0,22.565710067749023,0.1113248318433761,-79.78279018576582,40.45902364167595,266.9281708482504,0.0318466536700725,-0.0193005222827196,-0.7668959498405457,0.6406902074813843,0.0013834600242026,0.0016223064145787,0.0067777478815536,-0.0005458015366457,0.0005072824424132,0.0004585329443216,0.6691887614876032,-0.2660150196030736,-9.784133087396622,12.0,250.0,100,2019-06-05,16:54,R1,20.2,21.1,19.2,94.0,4.83,10.9,207.0,0.2,973.0,100.0
172,80.123855,7.599999904632568,67.0,23.801483154296875,18.83775329589844,-79.7815155521291,40.45949451178953,369.0098394775391,-0.0258082766085863,0.0486335642635822,-0.853800892829895,0.5176801085472107,0.0052956811216336,5.906484762207052,0.7214874235091118,0.0991110727190971,0.0485540330410003,-0.0145596601068973,-1.127881633266807,-0.0731546246632933,-10.149443732500076,6.0,0.0,100,2019-07-09,12:09,R1,26.5,32.0,19.9,67.0,0.42,3.6,135.0,0.0,983.2,16.0
272,124.50062,8.199999809265137,119.0,22.50686264038086,15.99101734161377,-79.78223959616483,40.45826491086012,310.88089840698245,0.061813723295927,-0.0536450073122978,0.9736552834510804,0.2128298878669738,-0.2281529167524558,3.980179334176112,0.2507379806129313,-0.1022073104977607,0.0319357216358184,-0.0553288720548152,-0.7095251208543778,1.2736801283061503,-9.40102994978428,4.0,250.0,50,2019-09-19,10:29,R6,17.9,16.1,9.5,58.0,3.19,8.3,139.0,0.0,988.9,0.0
176,61.279567,8.800000190734863,59.0,22.98639869689941,21.175573348999023,-79.78264434063726,40.45906918052596,372.0368854370117,-0.0590232647955417,0.0828179270029068,-0.7119278907775879,0.6948497295379639,-0.3819355452193883,6.791904016559218,2.593222553904264,-0.0206359066069126,-0.0043694395571947,-0.0045624864287674,-1.6027975317835808,-0.4900658150017262,-9.20098500788212,8.0,0.0,100,2019-07-09,12:40,R1,26.5,32.0,19.9,67.0,0.42,3.6,135.0,0.0,983.2,16.0
98,12.396579,0.6000000238418579,139.0,22.98514747619629,0.0636141896247863,-79.78279164164194,40.458968616476845,266.6387551236153,0.0059445868246257,0.0111847091466188,-0.8386308550834656,0.5445528626441956,-0.003180012268749,0.0049741063677534,0.0167640241019081,-0.0013012563576921,0.0007028981344774,0.0003002660814672,-0.142272285958752,-0.2515572124533355,-9.803721844553948,12.0,500.0,25,2019-06-19,17:35,R1,23.8,26.9,19.9,79.0,1.27,6.2,225.0,0.0,970.4,69.0
148,182.30914,2.0999999046325684,322.0,20.876693725585938,24.316524505615234,-79.7827533274941,40.45899238598405,279.9983581161499,0.0134939746931195,-0.0004983301041647,0.683568000793457,0.7297619581222534,-0.0547183715956082,0.0569285879578528,-1.0211871630373095,0.0071393554098904,0.01828726939857,-0.0044757137075066,0.1050998641178012,0.1651747789978981,-9.663945908546449,4.0,0.0,50,2019-07-01,14:36,R1,25.6,28.8,13.9,48.0,1.3,5.1,266.0,0.0,981.0,0.0
5,137.84951,2.799999952316284,107.0,21.148387908935547,20.642805099487305,-79.78257975645367,40.45837828771225,283.4502701644898,0.0010424313368275,0.0165089182555675,0.9665749669075012,0.2558498978614807,-0.0722298745343763,-0.1509661925655777,-1.0163803527196087,-0.0753592848777771,0.0490473844110965,-0.0008698056917637,0.4530981827527285,0.2376489887572825,-9.700236652493478,4.0,0.0,25,2019-04-07,11:05,R2,17.8,17.1,11.3,66.0,2.04,5.7,169.0,0.0,984.1,100.0
112,6.273215,1.100000023841858,169.0,23.75265312194824,-0.0238553211092948,-79.78281977996647,40.45893866384964,268.51011701461675,0.0119545012712478,0.0108761079609394,0.7693166136741638,0.6386632323265076,0.0014316528272162,0.0078278464782231,-0.0043955984349769,-0.0012516508577391,0.0012359993997961,-0.0003150540578644,0.2900272136740386,0.001680279073189,-9.80862356543541,6.0,500.0,75,2019-06-24,10:06,R1,22.3,24.3,19.2,83.0,2.72,7.5,186.0,0.0,975.8,97.0
96,114.590937,2.299999952316284,260.0,22.217639923095703,29.349998474121094,-79.78234807111701,40.457995306367735,339.5175854492188,-0.0170279070734977,-0.076054960489273,0.3238831162452698,0.9428814649581908,0.6989800662375812,1.1070907386328537,0.3407304391601642,-0.287536084651947,0.1078355610370636,-0.0849939733743667,0.3480847843363881,0.6975315313786269,-10.37057373404503,6.0,500.0,75,2019-06-19,17:15,R1,23.8,26.9,19.9,79.0,1.27,6.2,225.0,0.0,970.4,69.0
3,59.951542,7.099999904632568,114.0,21.890853881835938,19.6885929107666,-79.78233879002367,40.45928214904572,291.18760864257814,0.0008675695862621,0.0335370227694511,-0.9028086066246032,0.4287320077419281,-1.846197565513119,5.664826332267464,0.3826503838143261,-0.0349739082157611,-0.0204599425196647,-0.022774776443839,-0.8386198018491269,-0.2893849153071642,-10.196103343963625,6.0,0.0,25,2019-04-07,10:33,R5,15.6,14.8,10.6,72.0,1.72,4.9,144.0,0.0,984.5,100.0
162,180.359997,0.4000000059604645,196.0,22.429235458374023,0.0636141896247863,-79.78272863902703,40.45900983169695,274.3041899209023,0.0074870754033327,0.0080200256779789,-0.7636655569076538,0.6455187797546387,0.0093406446319609,0.0039560464508089,0.0186332906272381,-0.0014927427982911,0.0009432855295017,-0.0001296377886319,-0.0482294289814308,-0.2531321051716804,-9.804871991872789,8.0,500.0,75,2019-07-03,16:35,R1,25.1,29.0,22.3,84.0,2.12,7.2,225.0,1.8,977.8,73.0
129,46.904853,7.5,285.0,21.918399810791016,23.370264053344727,-79.7828502479204,40.45890066561525,342.8399380493164,-0.0268991701304912,-0.0398971512913703,0.9440208673477172,0.3263576328754425,-0.0578505290070592,-0.1294292724427293,1.937137940320944,0.0230916179716587,0.0736652910709381,0.01490044221282,-0.9096671265363694,-0.4403296179324388,-8.518509106636047,12.0,500.0,75,2019-06-25,11:36,R1,23.4,23.9,16.7,66.0,4.4,10.7,269.0,0.1,977.9,54.0
138,0.005173,2.400000095367432,31.0,24.3436222076416,0.0636141896247863,-79.78273963363368,40.459014056899065,270.17901959027535,0.0042465692386031,-0.0050618173554539,-0.987486720085144,0.1575635373592376,-0.0041074317139378,-0.0239811573514425,0.0186657165787038,0.0003684619732666,0.0011308229295536,-0.0010004026116803,0.0724437676928937,-0.0572635461855679,-9.805371344089508,8.0,500.0,100,2019-06-29,13:26,R1,28.2,31.5,20.3,62.0,3.26,12.6,259.0,0.1,983.7,58.0
100,32.783495,2.799999952316284,264.0,22.47180557250977,28.06180953979492,-79.78277257548137,40.458978501987225,292.8389157714844,0.0088002746924757,-0.0186925679445266,-0.964345157146454,0.263839989900589,-0.0927503155615399,0.0860586986465189,3.043251847982944,-0.00400065863505,0.0048441723920404,-0.0049084983766078,0.1724680293537676,0.0891693077981472,-9.598959369063378,12.0,500.0,50,2019-06-19,17:55,R1,23.8,26.9,19.9,79.0,1.27,6.2,225.0,0.0,970.4,69.0
176,41.478835,3.299999952316284,120.0,22.998918533325195,24.54712677001953,-79.7827830629015,40.45902064736703,328.1712085571289,0.009374682791531,0.0017805921379476,0.9973124861717224,0.072640985250473,0.0373246269734388,0.0328862387324047,2.997086013410456,-0.0445514991879463,0.0251589324325323,-0.0158475060015916,0.0661812078673392,0.3175557405129075,-10.0588902425766,8.0,0.0,100,2019-07-09,12:40,R1,26.5,32.0,19.9,67.0,0.42,3.6,135.0,0.0,983.2,16.0
77,89.087298,14.300000190734863,3.0,22.31780433654785,22.583038330078125,-79.78272378688227,40.458892121252816,295.1767797546387,-0.0608299374580383,-0.069431148469448,0.5946117043495178,0.7986964583396912,-0.2174843550644376,10.528651683797971,2.28711356040945,-0.0331035517156124,1.2019771337509155,0.0176255144178867,-3.615273503959179,0.6585661979019642,-11.505190848112107,12.0,0.0,25,2019-06-11,9:52,R1,14.2,12.2,8.5,68.0,2.97,7.6,315.0,0.0,985.1,0.0
170,138.693229,2.0999999046325684,317.0,22.326568603515625,20.579191207885746,-79.78280521153994,40.45903380802478,272.9045569152832,0.010673601180315,-0.0380317904055118,0.9989290833473206,0.0240902323275804,-0.0144920494965955,-0.1778842240255937,-1.0567169035833346,-0.0654097124934196,-0.0138510381802916,-0.0140421986579895,0.1727160243876278,-0.0949441458843648,-9.7944218480587,6.0,0.0,25,2019-07-09,11:56,R1,25.1,29.7,19.7,72.0,0.41,3.6,104.0,0.0,983.0,1.0
85,113.690506,9.699999809265137,317.0,22.256452560424805,20.72232246398925,-79.7814801798416,40.459358886977405,366.7927955932617,-0.0900481864809989,-0.0107760289683938,0.9406336545944214,0.3270833790302276,-0.3712366188338891,9.569056305645972,2.7556671517640376,0.0133571978658437,0.2477010488510131,-0.0141836637631058,-1.2771951819956304,-1.667867832630873,-9.836967358589172,10.0,0.0,100,2019-06-11,10:53,R1,16.0,14.1,8.5,61.0,3.56,9.1,322.0,0.0,985.5,1.0
95,138.257851,0.6000000238418579,318.0,21.4238395690918,16.165956497192383,-79.78278311928678,40.45900383561345,264.53901733779907,-0.0083778882399201,-0.012463154271245,-0.9616421461105348,0.2738957703113556,-0.02471716139903,0.087850952361425,-0.2942691367736046,-0.1252958923578262,0.026888309046626,-0.0081794559955596,0.1921661842614412,0.1060590267553925,-9.61972692489624,10.0,500.0,50,2019-06-19,17:05,R1,23.8,26.9,19.9,79.0,1.27,6.2,225.0,0.0,970.4,69.0
264,49.212112,2.200000047683716,57.0,20.760251998901367,28.228797912597656,-79.78274294890345,40.45907006125027,346.7044626464844,0.01006072293967,0.0114248339086771,0.9903313517570496,0.1378841698169708,0.0924851574488186,0.0870031447207616,3.0044753654705376,-0.0147795714437961,-0.0130707127973437,0.0017281444743275,0.2664241419732571,-0.1530224924348295,-9.948712327480315,6.0,250.0,100,2019-08-05,19:26,R1,24.0,26.9,19.8,78.0,1.55,5.9,285.0,0.3,977.9,63.0
206,143.091459,1.600000023841858,155.0,23.091571807861328,22.074125289916992,-79.782741879774,40.459015234879175,291.62811474609373,0.0103888995945453,-0.0019995770417153,0.9998725652694702,0.0119606209918856,-0.1407872036136852,-0.0029820083326699,-1.4756419920857078,0.0042356923222541,-0.0083323381841182,-0.0085160508751869,-0.0297822173405438,0.058556064069271,-10.062175208330157,8.0,250.0,75,2019-07-15,9:33,R1,21.1,22.9,15.6,71.0,0.22,2.4,153.0,0.0,985.5,16.0
86,52.809374,5.699999809265137,354.0,21.45764541625977,26.12157821655273,-79.782785075853,40.458993349163336,323.92779772949217,-0.0360295958817005,-0.0404099859297275,-0.9608598351478576,0.2716933488845825,0.2366488802581988,0.1736644046682097,3.049652154131444,-0.0402720756828784,-0.0476214103400707,-0.0031848626676946,0.3664905035868287,0.6607714752852917,-10.047789888381958,12.0,0.0,100,2019-06-11,10:58,R1,16.0,14.1,8.5,61.0,3.56,9.1,322.0,0.0,985.5,1.0
262,56.04056,10.600000381469728,61.0,21.271089553833008,25.811458587646484,-79.78200112794295,40.459325814168935,341.5684566040039,-0.0883225053548812,0.1307744979858398,-0.8587608337402344,0.4874700009822845,-1.5966499108083136,8.441041499794503,2.6026323837089507,-0.0730509459972381,-0.1084828376770019,-0.0102311829105019,-1.8043957865238192,0.101072027888149,-9.88780305147171,10.0,0.0,75,2019-08-05,19:09,R1,24.0,26.9,19.8,78.0,1.55,5.9,285.0,0.3,977.9,63.0
201,113.132564,5.400000095367432,189.0,23.11536026000977,21.08015251159668,-79.78188814028374,40.45873737872885,346.89213549804685,-0.0016224208520725,-0.0331701934337616,0.978223443031311,0.2048802375793457,-0.3557669057431088,4.005509199648228,0.0829488616043851,-0.0079455580562353,0.0106811728328466,0.009896932169795,-0.6652433527261019,0.2198324678465724,-9.99545964717865,4.0,250.0,75,2019-07-15,8:54,R1,18.6,20.2,15.6,83.0,0.51,3.0,79.0,0.0,985.0,0.0
151,129.185023,2.200000047683716,227.0,21.48268699645996,24.722064971923828,-79.78277147988041,40.45897323435359,273.32435358303786,0.0146689629182219,-0.013945453800261,-0.9441375136375428,0.3289297521114349,-0.0288435064137185,0.03316229736185,-1.1076220906245788,0.0156472232192754,-0.0213397853076457,-0.0457829721271991,0.3027232912927866,-0.2295137210749089,-9.987673494815828,12.0,250.0,50,2019-07-03,15:17,R1,26.2,30.0,21.7,77.0,1.7,7.1,220.0,0.2,978.1,60.0
144,110.650184,8.600000381469727,15.0,20.936792373657227,25.42182159423828,-79.78272193903254,40.458948821868205,317.48568060302733,0.0248018782585859,0.0452172011137008,0.6806660890579224,0.730776309967041,-0.5467143717637978,7.548026813325639,0.1821387729360667,-0.0311508793383836,0.9324199557304382,-0.0087298611178994,-1.4490176604688167,-0.6426386748254299,-10.426495335102082,8.0,500.0,50,2019-07-01,14:08,R1,25.6,28.8,13.9,48.0,1.3,5.1,266.0,0.0,981.0,0.0
195,169.196467,0.8999999761581421,351.0,22.907520294189453,21.41412734985352,-79.78276517569171,40.4590505360588,285.2127757110596,-0.0009818585822358,-0.0095610525459051,-0.9995059370994568,0.02992426417768,-0.0595461659036065,0.0210263511445532,-1.00319833963565,0.002704547252506,-0.0026680107694119,-0.0015550409443676,0.1564040651544928,-0.1112220633588731,-9.847915685176847,8.0,250.0,100,2019-07-15,8:05,R1,18.6,20.2,15.6,83.0,0.51,3.0,79.0,0.0,985.0,0.0
137,69.422765,6.199999809265137,26.0,23.70132064819336,22.54327964782715,-79.78193687293877,40.45933211911366,369.7882523803711,-0.0589693076908588,-0.0032251791562885,-0.8715952634811401,0.4866558313369751,-0.3573981070744628,7.892365318099223,0.6649859058251946,-0.003668317105621,0.053560521453619,-0.0101565336808562,-0.6711717715859413,0.8760416896641254,-9.764051994681358,8.0,250.0,100,2019-06-29,13:10,R1,28.2,31.5,20.3,62.0,3.26,12.6,259.0,0.1,983.7,58.0
209,132.104576,1.7000000476837158,229.0,21.910886764526367,27.86301612854004,-79.78273806935574,40.45898898125359,298.79923150634767,0.0101556861773133,-0.002904305467382,-0.9999434947967528,0.0011806908296421,0.0830630704394211,0.0479779425539371,-2.074468149022944,-0.0840201154351234,0.0394146405160427,0.0214539151638746,0.1357980934716761,-0.4151985774189234,-10.09766079068184,6.0,500.0,50,2019-07-15,9:57,R1,21.1,22.9,15.6,71.0,0.22,2.4,153.0,0.0,985.5,16.0
145,196.626833,2.0999999046325684,153.0,23.801483154296875,1.4631264209747314,-79.78276608119495,40.45897962361016,267.0382438201904,0.0088905422016978,0.0105475327000021,0.527876615524292,0.8492090702056885,-0.0269696834415383,0.0222083626977592,-0.4055798589656856,-0.0138790057972073,0.0023969118483364,-0.000745122146327,0.2183271387219429,-0.0990446063596755,-9.810134485960008,6.0,500.0,100,2019-07-01,14:15,R1,25.6,28.8,13.9,48.0,1.3,5.1,266.0,0.0,981.0,0.0
93,28.210805,3.299999952316284,268.0,23.41585159301757,26.81338119506836,-79.7827601167284,40.45899033696189,283.8200270080566,0.0028325116727501,-0.0313986353576183,-0.9397344589233398,0.3404485285282135,-0.0364770383169418,0.11830687842688,2.945765449108831,-0.0334501788020134,0.1108894422650337,-0.0078662652522325,0.5028515560179949,-0.0587215768173337,-9.464328982830049,6.0,500.0,50,2019-06-19,16:45,R1,23.3,25.7,19.5,79.0,2.3,6.6,236.0,0.4,971.2,64.0
268,207.799084,3.5999999046325684,223.0,20.97184944152832,26.050010681152344,-79.78281050329858,40.45905669857237,269.8299092745781,0.0282392520457506,0.0122208939865231,0.8040022850036621,0.5938295125961304,-0.0399864008223536,0.0143606037671104,-0.9444546628539596,0.0004828959936276,-0.0161469243466854,0.0552518479526042,0.6599783735722303,0.1075591938849538,-9.70397711634636,6.0,500.0,25,2019-09-19,9:54,R6,15.9,14.3,9.5,66.0,2.69,6.3,132.0,0.0,988.8,0.0
81,40.339266,5.400000095367432,357.0,20.983118057250977,26.376033782958984,-79.78279759491433,40.459010387372246,318.7623681640625,-0.0284284334629774,-0.0332236737012863,-0.958226442337036,0.2826483845710754,0.1262024951775258,0.0459505507186742,2.7974790881698217,-0.0795973762869834,0.0014480819227173,0.0048661073669791,0.2402906328812241,0.5931663333624602,-8.976256629824638,6.0,0.0,75,2019-06-11,10:21,R1,16.0,14.1,8.5,61.0,3.56,9.1,322.0,0.0,985.5,1.0
131,103.990305,9.899999618530272,268.0,22.90126037597656,17.73245620727539,-79.78139245041014,40.4594835858368,371.5902312622071,-0.0661894828081131,-0.0053239688277244,0.941862165927887,0.3293725252151489,0.1231286299662445,4.344119083124744,0.7400652263853048,-0.0222700908780097,0.0824712738394737,-0.0149979218840599,-1.0711276079714298,-1.013246604949236,-9.083969943523408,4.0,0.0,100,2019-06-25,11:53,R1,23.4,23.9,16.7,66.0,4.4,10.7,269.0,0.1,977.9,54.0
237,254.911976,0.4000000059604645,98.0,23.74138641357422,-0.0159035474061965,-79.78275895570808,40.45902781191934,275.5389103422165,-0.0106205577030777,-0.0030803913250565,-0.995769202709198,0.0912217199802398,-0.0055600961334965,0.0043828913413479,0.0081754181862605,-0.0017852091696113,0.00053215312073,-2.5507175450911745e-05,0.0294859096873551,0.1671068086847663,-9.805663704872131,4.0,0.0,100,2019-07-24,17:25,R1,21.2,22.9,17.2,78.0,1.61,6.4,330.0,0.1,981.8,55.0
81,54.748633,9.100000381469728,52.0,21.256065368652344,24.3721866607666,-79.78259635027696,40.45908864661293,336.4020776367188,0.0034746106248348,-0.0834323540329933,-0.8489735722541809,0.5217957496643066,-0.2871322610741795,5.173653920927936,0.9203102695998258,0.1006534323096275,-0.0147323235869407,0.0011183209717273,-1.2531113778054714,0.7158856489509344,-11.46104320049286,6.0,0.0,75,2019-06-11,10:21,R1,16.0,14.1,8.5,61.0,3.56,9.1,322.0,0.0,985.5,1.0
258,67.948613,5.900000095367432,73.0,23.420860290527344,20.20545768737793,-79.7816486175688,40.45945665322399,319.03210580444335,-0.0173568055033683,0.037226989865303,-0.8934583067893982,0.4472641050815582,-0.6993964863463162,3.9890238906365743,0.392776448382987,0.0125534702092409,0.0288581978529691,0.0061914562247693,-0.6965736112743617,0.2460838166065514,-9.912859539985655,4.0,250.0,50,2019-08-05,18:44,R1,26.7,28.7,18.0,59.0,1.56,4.3,225.0,0.2,978.0,61.0
184,169.892574,3.400000095367432,357.0,22.69216728210449,26.23290252685547,-79.78267003605211,40.45867338288166,367.3317269897461,0.0073816422373056,-0.0146127929911017,0.7799507975578308,0.6256266236305237,-0.1831383876595382,3.976519504594157,0.0451522231225577,-0.0323646590113639,0.0168419778347015,0.0036869982723146,-0.2299373883940279,0.1810456937178969,-9.881174647808075,4.0,500.0,100,2019-07-10,9:12,R1,24.1,27.3,20.7,81.0,1.84,5.6,202.0,0.0,981.9,15.0
254,13.015226,0.699999988079071,347.0,25.535573959350582,-0.0477106422185897,-79.78277964371892,40.459090376112194,271.1684596385956,0.0104662030935287,0.0024090528022497,0.1956487298011779,0.9806151986122132,-0.0281988443856583,-0.0113971898229718,0.0177083685656174,-0.0013679330004379,0.0008372116717509,0.0002186587371397,0.1883303194306791,-0.0631003738939762,-9.805164937376976,10.0,500.0,50,2019-08-05,18:16,R1,26.7,28.7,18.0,59.0,1.56,4.3,225.0,0.2,978.0,61.0
164,34.479074,3.0999999046325684,307.0,22.56320571899414,22.90906143188477,-79.78274449012436,40.45899456918502,307.34373123168945,0.004472957458347,-0.025186201557517,-0.948268175125122,0.3164381980895996,0.0501476257805977,0.1633011297346915,3.053768825017611,0.1495789438486099,0.0248287580907344,-0.0311657786369323,0.4694162998348474,0.0710088335629552,-9.754832689762116,10.0,0.0,100,2019-07-03,16:50,R1,25.1,29.0,22.3,84.0,2.12,7.2,225.0,1.8,977.8,73.0
203,105.74475,1.2000000476837158,59.0,21.590362548828125,20.030517578125,-79.7827651974269,40.45902937351832,292.6742252502441,0.005001088604331,0.0214624255895614,0.9976773858070374,0.0644531100988388,-0.0688997774933811,-0.1928808659481572,-0.9521964966019316,-0.0020455236081033,-0.0285222791135311,0.0357486344873905,0.2198159129172563,0.2139819996803999,-10.036689534187316,8.0,0.0,25,2019-07-15,9:11,R1,21.1,22.9,15.6,71.0,0.22,2.4,153.0,0.0,985.5,16.0
